question_id,video_name,question,start-time/s,answer0,answer1,answer2,answer3,type,urgency
v_01087_2,1087,Are these bell peppers?,9.0,,,,,,not_urgent
v_01087_6,1087,what vegetables are on sale in this section?,34.3,,,,,,not_urgent
v_01087_8,1087,Are these tomatoes ripe?,73.79,,,,,,not_urgent
v_01088_5,1088,Is there anyone in front of me?,6.99,,,,,,urgent
v_01089_1,1089,Am I facing the checkout counter now?,3.0,,,,,,not_urgent
v_01089_3,1089,what items are available in the display case on the left?,6.99,,,,,,not_urgent
v_01090_1,1090,Is it safe to walk straight ahead without tripping over anything?,27.0,,,,,,urgent
v_01090_4,1090,what are the obstacles on the road outside the shop?,18.99,,,,,,urgent
v_01091_3,1091,How much do the onion cost per kilogram?,9.0,,,,,,not_urgent
v_01092_5,1092,which section of the store we are in right now?,11.33,,,,,,not_urgent
v_01092_6,1092,what products are on my right side?,16.34,,,,,,not_urgent
v_01093_1,1093,Am I picking a ripe tomato?,54.99,,,,,,not_urgent
v_01093_2,1093,How can I differentiate between ripe and unripe tomatoes?,28.98,,,,,,not_urgent
v_01093_4,1093,How can I find the nearest exit from here?,73.98,,,,,,not_urgent
v_01093_6,1093,Are these tomatoes fresh?,28.98,,,,,,not_urgent
v_01094_2,1094,Is the path clear ahead?,10.98,,,,,,urgent
v_01095_1,1095,What does the road ahead look like?,9.0,,,,,,urgent
v_01095_10,1095,What is directly in front of me?,30.08,,,,,,urgent
v_01095_2,1095,Is it safe to walk forward?,18.99,,,,,,urgent
v_01095_4,1095,what is directly ahead of me on this street?,9.0,,,,,,urgent
v_01095_6,1095,Am I walking towards a busy street ahead?,26.06,,,,,,urgent
v_01095_9,1095,Where am I and what's around me?,25.07,,,,,,urgent
v_01096_1,1096,Is there a clear path ahead for me?,3.0,,,,,,urgent
v_01096_3,1096,Am I heading towards the exhibition hall?,3.0,,,,,,not_urgent
v_01098_1,1098,Are we facing the entrance of the building?,28.98,,,,,,not_urgent
v_01099_1,1099,Is there someone approaching me?,27.0,,,,,,urgent
v_01103_1,1103,Is the driver paying attention to the road?,27.0,,,,,,urgent
v_01104_1,1104,Is it safe to walk in this direction?,7.98,,,,,,urgent
v_01104_2,1104,Is it clear to cross the road now?,16.98,,,,,,urgent
v_01104_5,1104,Is there a clear path for crossing the street in front of me?,13.98,,,,,,urgent
v_01105_1,1105,Where is the next exhibit item?,4.98,,,,,,not_urgent
v_01105_2,1105,what is displayed ahead?,3.99,,,,,,not_urgent
v_01105_3,1105,Can you describe the statue in front of me?,10.98,,,,,,not_urgent
v_01105_4,1105,what is the sculpture?,9.0,,,,,,not_urgent
v_01106_1,1106,Is there another sculpture displayed ahead?,54.99,,,,,,not_urgent
v_01106_11,1106,What is the exhibit directly in front of my right hand?,73.98,,,,,,not_urgent
v_01106_6,1106,describe the sculpture in front of me?,13.98,,,,,,not_urgent
v_01106_8,1106,What are the objects on display in this part of the gallery?,43.98,,,,,,not_urgent
v_01106_9,1106,Are there any signs or labels near the exhibits here?,58.98,,,,,,not_urgent
v_01107_1,1107,What is the statue wearing?,4.98,,,,,,not_urgent
v_01108_4,1108,What does this statue represent?,9.0,,,,,,not_urgent
v_01109_1,1109,Can you help describe the statue in front of me?,6.99,,,,,,not_urgent
v_01109_2,1109,Is there anything blocking my way ahead?,15.0,,,,,,urgent
v_01109_3,1109,Where is the statue?,6.99,,,,,,not_urgent
v_01109_4,1109,What is this I am feeling with my hand?,13.98,,,,,,not_urgent
v_01110_2,1110,Where is the nearest restroom?,9.0,,,,,,not_urgent
v_01112_1,1112,Is there someone nearby who can guide me?,4.98,,,,,,urgent
v_01112_2,1112,Is there any obstacle ahead of me on the path?,1.98,,,,,,urgent
v_01112_3,1112,What is on the path ahead of me?,1.98,,,,,,urgent
v_01112_4,1112,Is the path ahead clear?,4.98,,,,,,urgent
v_01113_10,1113,Is there anyone ahead of me on this path?,102.66,,,,,,urgent
v_01113_2,1113,Is there any obstacle on the path ahead?,54.99,,,,,,urgent
v_01113_4,1113,How do I control the speed of this mobility aid?,28.98,,,,,,urgent
v_01113_7,1113,What is the scene around me like?,84.21,,,,,,not_urgent
v_01113_9,1113,Are there any obstacles ahead on the path?,102.66,,,,,,urgent
v_01114_2,1114,Is there any obstacle directly?,12.99,,,,,,urgent
v_01114_3,1114,Is there a bend or turn in the path ahead?,40.98,,,,,,urgent
v_01114_4,1114,How do I control this robotic guide dog?,9.0,,,,,,not_urgent
v_01114_5,1114,Is the path ahead clear for me to continue walking?,28.98,,,,,,urgent
v_01117_1,1117,if it's safe to cross the street now?,9.0,,,,,,urgent
v_01118_2,1118,Is there any oncoming traffic as I prepare to cross the road?,1.98,,,,,,urgent
v_01119_2,1119,Is the cat on the bed and is it close enough for me to accidentally touch or disturb it?,24.99,,,,,,urgent
v_01120_1,1120,Is there any obstacle or hazard on the bed that I should be aware of?,12.99,,,,,,not_urgent
v_01120_2,1120,Is it safe to reach for the items near the edge of the bed?,27.0,,,,,,not_urgent
v_01121_2,1121,Is the fluffy object on the bed in a safe place or should I move it?,40.98,,,,,,not_urgent
v_01121_4,1121,How can I send a text message using only my voice?,28.98,,,,,,not_urgent
v_01122_1,1122,Is there anything fragile on the bed that I should be careful about?,27.0,,,,,,urgent
v_01122_4,1122,What does the text on this plaque say?,48.99,,,,,,not_urgent
v_01123_1,1123,Are there any obstacles on the stairs?,0.99,,,,,,urgent
v_01123_2,1123,What floor am I on in this building?,0.99,,,,,,not_urgent
v_01124_2,1124,Where is the IKEA store located from here?,4.98,,,,,,not_urgent
v_01126_3,1126,what stores are ahead of me?,1.98,,,,,,not_urgent
v_01127_1,1127,Are there any obstacles in the way that I need to be aware of?,3.99,,,,,,urgent
v_01128_3,1128,Which direction should I go now?,18.99,,,,,,urgent
v_01129_2,1129,Is the aisle crowded right now?,4.98,,,,,,urgent
v_01129_4,1129,What products are displayed in the basket to my left?,3.0,,,,,,not_urgent
v_01130_3,1130,what these items are?,12.99,,,,,,not_urgent
v_01131_2,1131,Is there any object or person close to my left side?,3.0,,,,,,urgent
v_01132_1,1132,Is there anyone nearby who I can ask for help?,4.98,,,,,,urgent
v_01132_2,1132,if this is a bus stop?,1.98,,,,,,not_urgent
v_01133_1,1133,Are there any obstacles in front of me?,3.99,,,,,,urgent
v_01133_2,1133,What kind of store am I in?,3.99,,,,,,not_urgent
v_01133_3,1133,What is placed on the sofa?,9.0,,,,,,not_urgent
v_01135_3,1135,describe the items on this shelf?,9.0,,,,,,not_urgent
v_01136_1,1136,What is this paper on the shelf about?,1.98,,,,,,not_urgent
v_01137_1,1137,what I am touching?,3.99,,,,,,not_urgent
v_01139_1,1139,What are the people around us in the store doing?,27.0,,,,,,not_urgent
v_01139_2,1139,what this store is selling?,9.0,,,,,,not_urgent
v_01139_3,1139,Could you describe the items on the table?,28.98,,,,,,not_urgent
v_01142_1,1142,Is there someone nearby who can assist me with finding the escalator?,0.99,,,,,,urgent
v_01142_2,1142,Is it safe for me to enter the escalator now?,0.99,,,,,,urgent
v_01142_3,1142,What type of facility is this?,0.99,,,,,,not_urgent
v_01143_2,1143,How do I find the washing instructions on this cushion?,28.98,,,,,,not_urgent
v_01143_3,1143,the texture of the items on display?,9.0,,,,,,not_urgent
v_01144_2,1144,Is it safe to continue walking straight ahead?,3.0,,,,,,urgent
v_01144_4,1144,Is there a lot of foot traffic in the area?,3.0,,,,,,urgent
v_01145_2,1145,what store I'm in?,0.99,,,,,,not_urgent
v_01145_3,1145,How busy is the store right now?,3.0,,,,,,not_urgent
v_01146_1,1146,Is there anything on the floor that I might trip over?,4.98,,,,,,urgent
v_01146_3,1146,What is the price?,4.98,,,,,,not_urgent
v_01147_1,1147,What is the person in front of me holding?,9.0,,,,,,not_urgent
v_01148_1,1148,Where should I go to find the restaurant?,4.98,,,,,,not_urgent
v_01148_2,1148,Where is the restaurant?,10.98,,,,,,not_urgent
v_01149_2,1149,if this is the direction to the restaurants?,9.0,,,,,,not_urgent
v_01150_3,1150,What is in the basket on the right?,10.98,,,,,,not_urgent
v_01152_1,1152,what items are on the shelf?,3.99,,,,,,not_urgent
v_01152_2,1152,What section of the store am I in right now?,9.0,,,,,,not_urgent
v_01153_1,1153,if this escalator goes down?,1.98,,,,,,urgent
v_01154_1,1154,How can I navigate to the checkout counter from here?,9.0,,,,,,not_urgent
v_01154_2,1154,What is the price of the Chinese mango dessert?,3.99,,,,,,not_urgent
v_01156_2,1156,Is this the restaurant counter?,6.99,,,,,,not_urgent
v_01157_1,1157,what the view outside the train looks like?,6.99,,,,,,not_urgent
v_01159_1,1159,Are there any obstacles or people in front of me that I need to be aware of?,29.17,,,,,,urgent
v_01160_3,1160,Where is the escalator located?,18.99,,,,,,urgent
v_01160_4,1160,How many steps are there in front of me?,9.0,,,,,,urgent
v_01160_5,1160,Is this escalator safe to step onto?,31.09,,,,,,urgent
v_01160_6,1160,Is this escalator going up or down?,31.09,,,,,,urgent
v_01161_1,1161,Is the hallway ahead of me clear of obstacles?,12.99,,,,,,urgent
v_01161_5,1161,Are there any advertisements or information boards around me?,28.98,,,,,,not_urgent
v_01162_3,1162,Am I in a subway station or an airport terminal?,6.99,,,,,,not_urgent
v_01163_1,1163,Is there any obstruction in my way ahead?,3.99,,,,,,urgent
v_01163_3,1163,Is there a security checkpoint ahead?,10.98,,,,,,not_urgent
v_01164_2,1164,Am I approaching a security checkpoint?,4.98,,,,,,urgent
v_01164_3,1164,Is there any information on the signs near me?,10.98,,,,,,not_urgent
v_01165_2,1165,Is the train approaching the platform?,6.0,,,,,,urgent
v_01166_3,1166,What type of floor am I standing on?,18.99,,,,,,not_urgent
v_01167_1,1167,Is there any obstruction at the ticket gate that I should be aware of?,3.99,,,,,,urgent
v_01167_3,1167,How do I find my way to the escalator from here?,10.98,,,,,,not_urgent
v_01168_1,1168,Is my dog with me?,15.0,,,,,,urgent
v_01169_1,1169,Are there any obstacles in my way?,12.99,,,,,,urgent
v_01169_2,1169,Is there a clear path to the check-in counter?,27.0,,,,,,urgent
v_01170_2,1170,"As I walk toward the door, will there be any obstacles or changes in direction?",4.98,,,,,,urgent
v_01170_3,1170,Which section of the airport am I in?,1.98,,,,,,not_urgent
v_01171_1,1171,Are the elevator doors fully open and safe to enter?,10.98,,,,,,urgent
v_01171_2,1171,Is there anyone coming towards me along this road?,22.98,,,,,,urgent
v_01171_3,1171,Which floor did I press in the elevator?,9.0,,,,,,urgent
v_01172_3,1172,Is this person in front of me trying to hand me something important?,9.0,,,,,,urgent
v_01172_4,1172,Am I at the gate entrance?,18.99,,,,,,urgent
v_01175_1,1175,Is it safe to get off the subway now?,6.99,,,,,,urgent
v_01176_1,1176,Can I easily reach the call button to get help?,54.99,,,,,,not_urgent
v_01176_4,1176,Have we reached my assigned seat?,40.98,,,,,,urgent
v_01176_7,1176,What did flight attendants put in seat pockets?,48.99,,,,,,not_urgent
v_01176_8,1176,What's written on the back of the seat?,58.98,,,,,,not_urgent
v_01178_2,1178,Are there any obstacles on the ground I need to be aware of?,9.0,,,,,,urgent
v_01179_2,1179,Will there be anyone or anything on the road when I get off?,15.0,,,,,,urgent
v_01180_2,1180,Is it safe to continue along this road?,27.0,,,,,,urgent
v_01180_4,1180,What are the opening hours?,9.0,,,,,,not_urgent
v_01181_2,1181,"Is it crowded near the entrance, requiring me to be careful where I walk?",4.98,,,,,,urgent
v_01182_1,1182,Is there anyone walking in my path?,3.99,,,,,,urgent
v_01182_2,1182,Are there any obstacles or barriers in front of me?,9.0,,,,,,urgent
v_01182_4,1182,Is this an airport terminal?,12.99,,,,,,not_urgent
v_01183_1,1183,Is the security guard assisting me with my ticket?,6.99,,,,,,not_urgent
v_01183_3,1183,Are there any obstacles or people I might bump into as I move forward?,18.99,,,,,,urgent
v_01183_4,1183,How do I navigate through this airport to find my check-in counter?,18.99,,,,,,urgent
v_01183_5,1183,What services does this counter provide?,9.0,,,,,,not_urgent
v_01184_2,1184,Are there any signs near the counter to help me complete the check-in process?,15.0,,,,,,not_urgent
v_01184_3,1184,What is this bracelet for and how do I use it?,16.98,,,,,,not_urgent
v_01185_3,1185,Is there any important information on this sign?,69.0,,,,,,not_urgent
v_01185_4,1185,What is the person writing on the notepad?,58.98,,,,,,not_urgent
v_01186_1,1186,Are there any obstacles?,6.99,,,,,,urgent
v_01187_2,1187,Is there any traffic on the road to my right?,4.98,,,,,,urgent
v_01188_1,1188,Are there any obstructions on the sidewalk?,6.99,,,,,,urgent
v_01188_2,1188,How do I find the entrance to this building?,6.99,,,,,,not_urgent
v_01189_1,1189,Is it safe to go through the entry gate?,1.98,,,,,,urgent
v_01189_2,1189,Are there any obstructions in the hallway?,4.98,,,,,,urgent
v_01190_1,1190,Are there any obstacles or people in the elevator blocking my passage?,10.98,,,,,,urgent
v_01191_1,1191,Is there anything in front of me?,6.99,,,,,,urgent
v_01191_4,1191,Is there any information displayed on my phone screen?,6.99,,,,,,not_urgent
v_01193_1,1193,Is it safe for me to get off the bus now?,1.98,,,,,,urgent
v_01193_2,1193,Are there any obstacles in my way to the subway?,4.98,,,,,,urgent
v_01193_4,1193,Am I getting off?,1.98,,,,,,urgent
v_01194_1,1194,Are there any vehicles approaching when I cross the road?,9.0,,,,,,urgent
v_01195_1,1195,Are there any vehicles nearby that I might hit?,3.99,,,,,,urgent
v_01195_3,1195,Is there a car in front of me?,6.0,,,,,,urgent
v_01196_2,1196,Can I walk here without stumbling?,22.98,,,,,,urgent
v_01197_2,1197,What traffic conditions nearby should I be aware of?,27.0,,,,,,urgent
v_01198_3,1198,Are there any obstacles in front of me?,6.99,,,,,,urgent
v_01198_4,1198,Can you describe the surroundings?,15.0,,,,,,urgent
v_01199_1,1199,Is this door open or closed?,6.99,,,,,,urgent
v_01199_3,1199,Is this my home?,15.0,,,,,,not_urgent
v_01200_2,1200,Is it safe to go straight?,4.98,,,,,,urgent
v_01200_3,1200,How can I get through this doorway safely?,1.98,,,,,,urgent
v_01201_1,1201,Is there anyone standing near me?,6.99,,,,,,urgent
v_01201_3,1201,Are there any famous shops on this street?,3.0,,,,,,not_urgent
v_01201_4,1201,Is there anyone walking ahead of us on the sidewalk?,6.99,,,,,,urgent
v_01203_1,1203,Is it safe for me to walk on this path?,1.98,,,,,,urgent
v_01203_2,1203,Is there oncoming traffic nearby that I need to be aware of?,4.98,,,,,,urgent
v_01203_3,1203,Is the road ahead of me clear?,4.98,,,,,,urgent
v_01204_1,1204,Are there obstacles in my path that need my attention?,12.99,,,,,,urgent
v_01204_3,1204,How do I use my cane to safely find the edge of the sidewalk?,9.0,,,,,,urgent
v_01205_1,1205,Is there anything on the sidewalk blocking my path?,12.99,,,,,,urgent
v_01205_2,1205,Is it safe for me to cross the road now?,27.0,,,,,,urgent
v_01205_3,1205,Is there a clear path for me to take?,40.98,,,,,,urgent
v_01205_4,1205,Is it safe for me to cross the road now?,24.99,,,,,,urgent
v_01205_7,1205,Is the texture guidance path clear and easy for me to follow?,52.12,,,,,,urgent
v_01206_1,1206,Are there any obstacles in front of me when I get on the bus?,3.0,,,,,,urgent
v_01207_1,1207,Is it safe to stand up now?,3.0,,,,,,urgent
v_01207_2,1207,Is there anyone close in front of me?,6.99,,,,,,urgent
v_01207_3,1207,How do I signal to the driver that I need to get off at the next stop?,6.99,,,,,,urgent
v_01208_2,1208,Are there any obstacles in my path?,33.5,,,,,,urgent
v_01208_3,1208,Can I drive straight safely?,38.48,,,,,,urgent
v_01209_2,1209,Are there any suspicious obstacles ahead?,3.95,,,,,,not_urgent
v_01209_4,1209,Am I at the entrance of a building?,19.09,,,,,,not_urgent
v_01209_5,1209,Is there anyone nearby who can help?,19.09,,,,,,not_urgent
v_01209_6,1209,Are there steps ahead?,28.03,,,,,,urgent
v_01210_1,1210,Is it safe to go out through this door?,69.0,,,,,,urgent
v_01210_2,1210,Is it safe to go out from here?,12.99,,,,,,urgent
v_01210_5,1210,Which direction should I go to reach the main entrance?,27.0,,,,,,not_urgent
v_01210_7,1210,Is there a car in front of the exit?,69.0,,,,,,urgent
v_01210_8,1210,Is the door to this building open?,54.99,,,,,,urgent
v_01211_1,1211,Is this the back seat of a car?,27.0,,,,,,not_urgent
v_01211_11,1211,Is the driver careful and driving safely?,224.71,,,,,,urgent
v_01211_7,1211,Are there obstacles ahead that I should be aware of?,74.65,,,,,,urgent
v_01212_1,1212,Is it safe to cross the road now?,3.99,,,,,,urgent
